,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
0,0.019746033,0.018919528,0.47743416,0.99129957,0.9946694
1,0.010046748,0.038472675,0.14444403,0.9528824,0.9982527
2,0.008667149,0.021188391,0.24098697,0.97628254,0.9981779
3,0.027592415,0.05791173,0.10442059,0.88010323,0.9989191
4,0.051177945,0.041204955,0.3791224,0.96194947,0.99330527
5,0.021826494,0.034006905,0.5435547,0.9801466,0.9933183
6,0.0791938,0.04980978,0.54875356,0.97194767,0.9663699
7,0.01562661,0.025801525,0.34349677,0.9853039,0.99450916
8,0.01719305,0.06903819,0.15508954,0.9174137,0.9982363
9,0.010806998,0.019920407,0.4046408,0.98813254,0.9959793
10,0.017140964,0.032677766,0.5283509,0.9854146,0.9911273
11,0.031141732,0.3527649,0.958976,0.9404177,0.293357
12,0.035523087,0.29927576,0.93740743,0.96161354,0.28428596
13,0.015702197,0.018468713,0.5150838,0.99199367,0.9930722
14,0.009655815,0.02139795,0.26019758,0.98378354,0.9975236
15,0.008946841,0.039729036,0.17602806,0.95992225,0.9976828
16,0.94665176,0.969467,0.7154129,0.05603044,0.015421474
17,0.010169375,0.023146639,0.18617846,0.9726142,0.9984836
18,0.07240298,0.07262366,0.67673373,0.9678095,0.91271603
19,0.012326303,0.028543606,0.54009366,0.98875904,0.9920804
20,0.9671901,0.9348909,0.6307495,0.0680507,0.019897372
21,0.016375752,0.014849651,0.28192797,0.9868982,0.9980342
22,0.011186399,0.021766905,0.29166678,0.9809461,0.9972089
23,0.018401844,0.0590658,0.119604364,0.904163,0.9986304
24,0.98945963,0.9461065,0.44756258,0.058664173,0.03564683
25,0.5431972,0.8122985,0.75437135,0.37146103,0.057073027
26,0.9990195,0.8090983,0.16267405,0.046537306,0.06917141
27,0.012845474,0.020689435,0.39881206,0.989579,0.9962759
28,0.014228591,0.018817673,0.46173817,0.99131316,0.9950552
29,0.70727867,0.94994456,0.917746,0.11706604,0.006514711
30,0.9520766,0.8603502,0.5207627,0.12472351,0.07001115
31,0.9034852,0.94534653,0.7071175,0.10321437,0.012454321
32,0.9794652,0.97037023,0.60686994,0.050432984,0.012337303
33,0.01836288,0.02531384,0.12860689,0.9514464,0.9988476
34,0.011031878,0.019940633,0.28104278,0.98582757,0.9976792
35,0.011061759,0.014945976,0.24545798,0.98537153,0.99820197
36,0.997586,0.931377,0.30793992,0.04101819,0.024190616
37,0.8329126,0.92997533,0.68334115,0.1369237,0.02641524
38,0.011564394,0.049041104,0.1479725,0.9365022,0.99856937
39,0.9959072,0.9184662,0.36292,0.05259831,0.024711918
40,0.01988622,0.056992657,0.9173474,0.9897198,0.8513433
41,0.15775278,0.859764,0.9612537,0.60934114,0.025042119
42,0.051368456,0.06277281,0.7622289,0.9895048,0.86058056
43,0.99151915,0.9589464,0.3712846,0.045657977,0.024470415
44,0.009048497,0.027854394,0.1917401,0.97203314,0.9984041
45,0.061815392,0.03373113,0.1892655,0.9494215,0.9980433
46,0.008041468,0.02120518,0.2006782,0.97362894,0.9980679
47,0.44556028,0.9227928,0.9117309,0.21587422,0.007865331
48,0.016304398,0.037749026,0.6960922,0.9867557,0.9810574
49,0.013892512,0.018579867,0.48241982,0.9978878,0.9668531
50,0.014824614,0.053726032,0.12911053,0.92030805,0.99855393
51,0.9649282,0.9674944,0.53161097,0.06110778,0.02693786
52,0.29817897,0.9121065,0.94064015,0.3602951,0.0160907
53,0.16180977,0.6823026,0.93560195,0.7643762,0.05031346
54,0.99506664,0.9461347,0.41033003,0.036243282,0.020759596
55,0.012161798,0.023433728,0.15264495,0.96103835,0.9987226
56,0.012730838,0.036237165,0.14477248,0.9537958,0.9986986
57,0.374657,0.9948909,0.3221332,0.09422146,0.03300106
58,0.010330785,0.033647947,0.14055707,0.9624651,0.9986112
59,0.030374635,0.07922124,0.7975274,0.9638435,0.934109
60,0.012375221,0.0294991,0.13238667,0.9456315,0.9987993
61,0.17542212,0.8606389,0.96532893,0.588082,0.029834293
62,0.068971284,0.09106859,0.7388351,0.9889691,0.6455318
63,0.1093558,0.7501677,0.9636164,0.75769436,0.05206513
64,0.05997622,0.048251048,0.5086103,0.9700731,0.9900491
65,0.009901154,0.01808396,0.35590506,0.98691934,0.99690884
66,0.03458735,0.5932478,0.97997814,0.85974616,0.11666199
67,0.011417477,0.025645953,0.40325582,0.98576087,0.99584645
68,0.009670769,0.018623069,0.42980036,0.98971087,0.9960341
69,0.0473266,0.60089535,0.9736589,0.90488756,0.05398167
70,0.9845169,0.9750323,0.5097343,0.033633135,0.012320227
71,0.049815178,0.28781325,0.94231004,0.945735,0.42487428
72,0.99349976,0.9504541,0.36331365,0.038705125,0.024826156
73,0.9892783,0.94570535,0.5103958,0.05475442,0.012847186
74,0.26829502,0.09531354,0.17101197,0.8135381,0.98856944
75,0.010424499,0.017909568,0.49101207,0.9919795,0.99374914
76,0.21055683,0.1307521,0.5125455,0.92405194,0.9291877
77,0.95127714,0.9747523,0.71911335,0.053726494,0.007394249
78,0.059241764,0.075259045,0.5656292,0.9552861,0.95356333
