,0
0,5
1,5
2,5
3,5
4,5
5,5
6,3
7,5
8,5
9,5
10,5
11,3
12,3
13,5
14,5
15,5
16,2
17,5
18,4
19,5
20,3
21,5
22,5
23,5
24,1
25,2
26,1
27,5
28,4
29,2
30,1
31,2
32,1
33,5
34,5
35,5
36,1
37,2
38,5
39,1
40,4
41,3
42,4
43,1
44,5
45,5
46,5
47,2
48,4
49,4
50,5
51,2
52,2
53,3
54,1
55,5
56,5
57,2
58,5
59,5
60,5
61,3
62,4
63,3
64,5
65,5
66,3
67,5
68,5
69,3
70,2
71,3
72,1
73,1
74,5
75,5
76,5
77,2
78,4
79,5
80,5
81,1
82,2
83,1
84,3
85,5
86,5
87,3
88,5
89,5
90,2
91,5
92,4
93,4
94,5
95,4
96,3
97,1
98,5
99,5
100,5
101,5
102,3
103,5
104,1
105,5
106,4
107,3
108,5
109,5
110,5
111,5
112,4
113,1
114,5
115,1
116,2
117,5
118,5
119,5
120,5
121,3
122,2
123,1
124,5
125,5
126,5
127,3
128,5
129,3
130,5
131,5
132,3
133,1
134,5
135,3
136,5
137,2
138,5
139,3
140,4
141,5
142,5
143,1
144,2
145,5
146,2
147,5
148,3
149,5
150,4
151,1
152,5
153,5
154,4
155,2
156,5
157,5
158,1
159,4
160,5
161,4
162,5
163,5
164,5
165,5
166,1
167,5
168,4
169,5
170,2
171,3
172,5
173,4
174,3
175,5
176,1
177,4
178,2
179,4
180,2
181,5
182,5
183,4
184,2
185,3
186,5
187,5
188,5
189,5
190,4
191,5
192,5
193,5
194,5
195,5
196,5
197,2
198,5
199,4
200,5
201,3
202,3
203,5
204,5
205,5
206,5
207,5
208,3
209,3
210,1
211,3
212,4
213,1
214,3
215,4
216,2
217,5
218,1
219,5
220,5
221,1
222,5
223,3
224,5
225,2
226,1
227,4
228,5
229,4
230,1
231,4
232,5
233,5
234,1
235,3
236,5
237,5
238,4
239,1
240,4
241,4
242,5
243,4
244,4
245,5
246,1
247,5
248,1
249,4
250,3
251,5
252,5
253,5
254,5
255,4
256,4
257,1
258,1
259,5
260,1
261,5
262,4
263,5
264,5
265,1
266,3
267,5
268,5
269,5
270,5
271,4
272,4
273,5
274,5
275,5
276,5
277,3
278,4
279,1
280,5
281,5
282,2
283,5
284,5
285,3
286,1
287,4
288,4
289,2
290,5
291,5
292,4
293,4
294,5
295,5
296,5
297,4
298,5
299,4
300,5
301,5
302,2
303,4
304,1
305,5
306,5
307,4
308,5
309,5
310,2
311,4
312,5
313,5
314,5
315,1
316,5
317,1
318,5
319,5
320,2
321,5
322,4
323,5
324,2
325,2
326,5
327,3
328,5
329,5
330,2
331,3
332,5
333,5
334,1
335,5
336,2
337,5
338,5
339,5
340,5
341,2
342,4
343,3
344,4
345,5
346,1
347,2
348,5
349,5
350,3
351,4
352,3
353,5
354,1
355,2
356,5
357,4
358,5
359,3
360,5
361,2
362,3
363,4
364,5
365,4
366,4
367,4
368,5
369,4
370,5
371,5
372,1
373,4
374,3
375,5
376,5
377,2
378,3
379,3
380,5
381,5
382,3
383,4
384,3
385,5
386,5
387,5
388,2
389,3
390,4
391,5
392,5
393,3
394,3
395,3
396,1
397,4
398,5
399,4
400,5
401,1
402,5
403,2
404,2
405,1
406,5
407,1
408,5
409,3
410,2
411,2
412,5
413,5
414,1
415,5
416,4
417,5
418,5
419,3
420,5
421,1
422,5
423,4
424,5
425,2
426,5
427,3
428,5
429,2
430,5
431,1
432,1
433,5
434,5
435,5
436,5
437,1
438,5
439,4
440,1
441,5
442,2
443,4
444,4
445,2
446,5
447,5
448,3
449,1
450,5
451,5
452,4
453,3
454,4
455,5
456,4
457,5
458,3
459,5
460,2
461,5
462,5
463,5
464,5
465,5
466,5
467,1
468,3
469,5
470,5
471,5
472,4
473,4
474,1
475,2
476,5
477,5
478,4
479,5
480,5
481,5
482,5
483,4
484,5
485,3
486,4
487,5
488,5
489,4
490,4
491,4
492,5
493,2
494,5
495,4
496,1
497,4
498,4
499,1
500,1
501,2
502,5
503,5
504,5
505,1
506,5
507,4
508,5
509,2
510,3
511,2
512,5
513,1
514,4
515,5
516,3
517,5
518,5
519,1
520,4
521,3
522,5
523,4
524,4
525,1
526,5
527,5
528,5
529,5
530,2
531,1
532,5
533,3
534,5
535,1
536,1
537,5
538,3
539,5
540,5
541,1
542,4
543,2
544,4
545,5
546,5
547,4
548,4
549,1
550,4
551,5
552,4
553,1
554,5
555,4
556,5
557,4
558,5
559,5
560,5
561,1
562,4
563,5
564,1
565,4
